actual,baseline_pred
25.38,14.62690383974325
22.8,14.626813764341605
23.8,14.626723688939961
20.64,14.626633613538319
30.52,14.626543538136675
22.29,14.62645346273503
16.75,14.626363387333386
19.54,14.626273311931742
21.14,14.626183236530098
20.14,14.626093161128455
27.1,14.626003085726811
25.54,14.625913010325167
19.85,14.625822934923523
21.67,14.625732859521879
28.11,14.625642784120235
19.96,14.625552708718592
25.32,14.625462633316948
24.1,14.625372557915304
29.76,14.62528248251366
28.8,14.625192407112015
22.12,14.625102331710371
22.3,14.625012256308729
26.64,14.624922180907085
20.32,14.62483210550544
23.44,14.624742030103796
34.33,14.624651954702152
31.43,14.624561879300508
25.09,14.624471803898865
26.34,14.624381728497221
28.81,14.624291653095577
24.79,14.624201577693933
28.71,14.624111502292289
23.76,14.624021426890645
27.79,14.623931351489002
22.25,14.623841276087358
29.75,14.623751200685714
21.04,14.62366112528407
17.75,14.623571049882425
28.61,14.623480974480783
27.69,14.623390899079139
27.42,14.623300823677495
29.92,14.62321074827585
20.7,14.623120672874206
16.12,14.623030597472562
28.71,14.62294052207092
29.71,14.622850446669275
30.0,14.622760371267631
33.81,14.622670295865987
16.06,14.622580220464343
17.22,14.622490145062699
18.13,14.622400069661056
15.95,14.622309994259412
21.95,14.622219918857768
32.83,14.622129843456124
18.76,14.62203976805448
18.8,14.621949692652835
25.29,14.621859617251193
19.91,14.621769541849549
15.61,14.621679466447905
17.6,14.62158939104626
19.91,14.621499315644616
35.85,14.621409240242972
19.24,14.62131916484133
26.56,14.621229089439685
18.13,14.621139014038041
19.11,14.621048938636397
29.27,14.620958863234753
21.79,14.620868787833109
23.71,14.620778712431466
17.16,14.620688637029822
17.17,14.620598561628178
17.77,14.620508486226534
16.57,14.62041841082489
27.21,14.620328335423245
26.67,14.620238260021603
33.09,14.620148184619959
22.33,14.620058109218315
21.84,14.61996803381667
17.85,14.619877958415026
20.41,14.619787883013382
19.87,14.61969780761174
20.17,14.619607732210095
33.58,14.619517656808451
22.26,14.619427581406807
19.84,14.619337506005163
17.75,14.619247430603519
20.65,14.619157355201876
28.93,14.619067279800232
23.66,14.618977204398588
29.2,14.618887128996944
19.6,14.6187970535953
23.61,14.618706978193657
20.61,14.618616902792013
24.81,14.618526827390369
15.36,14.618436751988725
24.95,14.61834667658708
26.07,14.618256601185436
23.49,14.618166525783794
21.91,14.61807645038215
24.35,14.617986374980505
21.1,14.617896299578861
23.53,14.617806224177217
25.81,14.617716148775573
22.76,14.61762607337393
23.25,14.617535997972286
28.13,14.617445922570642
22.83,14.617355847168998
20.39,14.617265771767354
22.43,14.61717569636571
22.52,14.617085620964067
30.93,14.616995545562423
20.03,14.616905470160779
23.22,14.616815394759135
21.49,14.61672531935749
16.87,14.616635243955846
16.13,14.616545168554204
32.99,14.61645509315256
27.18,14.616365017750915
22.4,14.616274942349271
19.61,14.616184866947627
16.0,14.616094791545983
25.78,14.61600471614434
19.82,14.615914640742696
33.38,14.615824565341052
32.14,14.615734489939408
19.57,14.615644414537764
17.33,14.61555433913612
23.35,14.615464263734477
25.39,14.615374188332833
22.47,14.615284112931189
25.15,14.615194037529545
26.67,14.6151039621279
15.69,14.615013886726256
16.94,14.614923811324614
15.28,14.61483373592297
18.6,14.614743660521325
15.77,14.614653585119681
34.92,14.614563509718037
25.27,14.614473434316393
29.61,14.61438335891475
23.06,14.614293283513106
15.32,14.614203208111462
21.22,14.614113132709818
25.18,14.614023057308174
26.55,14.61393298190653
33.37,14.613842906504887
23.26,14.613752831103243
22.6,14.613662755701599
22.57,14.613572680299955
21.43,14.61348260489831
22.13,14.613392529496668
32.75,14.613302454095024
26.72,14.61321237869338
20.15,14.613122303291735
24.38,14.613032227890091
23.45,14.612942152488447
17.95,14.612852077086805
16.87,14.61276200168516
26.89,14.612671926283516
31.72,14.612581850881872
15.78,14.612491775480228
27.01,14.612401700078584
26.07,14.612311624676941
17.3,14.612221549275297
29.52,14.612131473873653
32.17,14.612041398472009
18.87,14.611951323070365
23.13,14.61186124766872
27.07,14.611771172267078
21.97,14.611681096865434
28.98,14.61159102146379
25.28,14.611500946062145
30.64,14.611410870660501
23.4,14.611320795258857
22.22,14.611230719857215
23.51,14.61114064445557
20.66,14.611050569053926
29.79,14.610960493652282
19.72,14.610870418250638
24.2,14.610780342848994
19.66,14.610690267447351
23.27,14.610600192045707
25.28,14.610510116644063
19.68,14.610420041242419
20.64,14.610329965840775
22.42,14.61023989043913
32.61,14.610149815037488
21.25,14.610059739635844
25.23,14.6099696642342
29.79,14.609879588832555
26.6,14.609789513430911
29.49,14.609699438029267
24.06,14.609609362627625
28.11,14.60951928722598
33.07,14.609429211824336
15.2,14.609339136422692
22.87,14.609249061021048
21.01,14.609158985619404
20.25,14.609068910217761
26.21,14.608978834816117
24.42,14.608888759414473
26.01,14.608798684012829
17.22,14.608708608611185
28.01,14.608618533209542
21.61,14.608528457807898
16.65,14.608438382406254
28.57,14.60834830700461
18.59,14.608258231602965
33.08,14.608168156201321
28.07,14.608078080799679
20.19,14.607988005398035
28.33,14.60789792999639
22.45,14.607807854594746
23.6,14.607717779193102
31.39,14.607627703791458
27.13,14.607537628389816
22.78,14.607447552988171
28.73,14.607357477586527
21.76,14.607267402184883
25.25,14.607177326783239
18.35,14.607087251381595
33.07,14.606997175979952
18.26,14.606907100578308
27.94,14.606817025176664
21.23,14.60672694977502
26.83,14.606636874373375
16.05,14.606546798971731
24.83,14.606456723570089
35.39,14.606366648168445
24.33,14.6062765727668
22.62,14.606186497365156
24.41,14.606096421963512
29.34,14.606006346561868
23.82,14.605916271160226
19.94,14.605826195758581
24.22,14.605736120356937
31.99,14.605646044955293
23.96,14.605555969553649
25.24,14.605465894152005
22.93,14.605375818750362
18.1,14.605285743348718
22.48,14.605195667947074
20.15,14.60510559254543
21.28,14.605015517143785
26.04,14.604925441742141
18.82,14.604835366340499
19.93,14.604745290938855
15.9,14.60465521553721
15.53,14.604565140135566
30.64,14.604475064733922
27.24,14.604384989332278
27.45,14.604294913930636
17.19,14.604204838528991
29.53,14.604114763127347
18.53,14.604024687725703
17.04,14.603934612324059
20.24,14.603844536922416
23.46,14.603754461520772
19.36,14.603664386119128
15.53,14.603574310717484
22.64,14.60348423531584
16.09,14.603394159914195
26.53,14.603304084512553
29.05,14.603214009110909
28.72,14.603123933709265
29.25,14.60303385830762
26.26,14.602943782905976
21.74,14.602853707504332
26.43,14.60276363210269
21.02,14.602673556701045
29.0,14.602583481299401
24.9,14.602493405897757
17.3,14.602403330496113
29.92,14.602313255094469
29.03,14.602223179692826
27.06,14.602133104291182
20.86,14.602043028889538
29.17,14.601952953487894
21.17,14.60186287808625
25.81,14.601772802684605
17.84,14.601682727282963
24.78,14.601592651881319
19.0,14.601502576479675
17.34,14.60141250107803
24.69,14.601322425676386
29.72,14.601232350274742
17.03,14.6011422748731
18.77,14.601052199471455
22.48,14.600962124069811
9.28,14.633749570268185
8.39,14.63365949486654
8.92,14.633569419464898
11.59,14.633479344063254
10.96,14.63338926866161
9.69,14.633299193259965
7.13,14.633209117858321
8.3,14.633119042456677
5.25,14.633028967055035
5.11,14.63293889165339
11.83,14.632848816251746
8.56,14.632758740850102
8.64,14.632668665448458
9.49,14.632578590046814
5.7,14.632488514645171
9.39,14.632398439243527
5.94,14.632308363841883
10.88,14.632218288440239
9.81,14.632128213038595
7.28,14.63203813763695
5.88,14.631948062235308
7.03,14.631857986833664
9.4,14.63176791143202
6.21,14.631677836030375
10.57,14.631587760628731
6.34,14.631497685227087
9.15,14.631407609825445
9.55,14.6313175344238
9.44,14.631227459022156
9.22,14.631137383620512
9.07,14.631047308218868
10.23,14.630957232817224
8.43,14.630867157415581
6.82,14.630777082013937
7.25,14.630687006612293
6.67,14.630596931210649
8.66,14.630506855809005
6.73,14.63041678040736
6.48,14.630326705005718
6.91,14.630236629604074
8.4,14.63014655420243
9.23,14.630056478800785
6.69,14.629966403399141
6.91,14.629876327997497
8.97,14.629786252595855
8.24,14.62969617719421
8.1,14.629606101792566
5.38,14.629516026390922
7.52,14.629425950989278
8.93,14.629335875587634
7.59,14.629245800185991
6.58,14.629155724784347
8.45,14.629065649382703
11.15,14.628975573981059
7.11,14.628885498579415
8.42,14.628795423177772
9.29,14.628705347776128
9.14,14.628615272374484
6.67,14.62852519697284
8.45,14.628435121571195
7.73,14.628345046169551
6.07,14.628254970767909
8.62,14.628164895366265
6.63,14.62807481996462
8.91,14.627984744562976
8.64,14.627894669161332
8.5,14.627804593759688
8.22,14.627714518358045
8.52,14.627624442956401
6.26,14.627534367554757
9.94,14.627444292153113
9.73,14.627354216751469
6.56,14.627264141349825
10.71,14.627174065948182
8.18,14.627083990546538
7.82,14.626993915144894
9.36,14.62690383974325
8.99,14.626813764341605
8.8,14.626723688939961
8.0,14.626633613538319
9.63,14.626543538136675
9.52,14.62645346273503
6.62,14.626363387333386
6.71,14.626273311931742
6.57,14.626183236530098
9.12,14.626093161128455
6.6,14.626003085726811
6.55,14.625913010325167
8.2,14.625822934923523
6.25,14.625732859521879
9.64,14.625642784120235
6.04,14.625552708718592
6.61,14.625462633316948
8.63,14.625372557915304
8.64,14.62528248251366
7.74,14.625192407112015
6.42,14.625102331710371
7.34,14.625012256308729
7.38,14.624922180907085
5.14,14.62483210550544
6.29,14.624742030103796
7.78,14.624651954702152
6.4,14.624561879300508
9.16,14.624471803898865
8.08,14.624381728497221
6.01,14.624291653095577
6.44,14.624201577693933
5.22,14.624111502292289
7.64,14.624021426890645
10.05,14.623931351489002
5.44,14.623841276087358
8.99,14.623751200685714
5.09,14.62366112528407
5.0,14.623571049882425
8.91,14.623480974480783
10.09,14.623390899079139
8.54,14.623300823677495
9.79,14.62321074827585
8.24,14.623120672874206
6.9,14.623030597472562
6.99,14.62294052207092
6.6,14.622850446669275
7.33,14.622760371267631
6.51,14.622670295865987
8.89,14.622580220464343
9.57,14.622490145062699
7.33,14.622400069661056
5.55,14.622309994259412
6.91,14.622219918857768
10.06,14.622129843456124
6.44,14.62203976805448
6.2,14.621949692652835
5.39,14.621859617251193
7.64,14.621769541849549
8.26,14.621679466447905
5.53,14.62158939104626
7.39,14.621499315644616
8.55,14.621409240242972
7.52,14.62131916484133
8.19,14.621229089439685
5.36,14.621139014038041
5.22,14.621048938636397
6.31,14.620958863234753
8.94,14.620868787833109
8.6,14.620778712431466
5.46,14.620688637029822
9.79,14.620598561628178
7.54,14.620508486226534
5.09,14.62041841082489
5.61,14.620328335423245
10.21,14.620238260021603
7.2,14.620148184619959
6.27,14.620058109218315
9.71,14.61996803381667
5.02,14.619877958415026
7.3,14.619787883013382
6.01,14.61969780761174
8.02,14.619607732210095
11.72,14.619517656808451
7.96,14.619427581406807
8.55,14.619337506005163
6.19,14.619247430603519
6.57,14.619157355201876
5.39,14.619067279800232
6.15,14.618977204398588
8.53,14.618887128996944
7.2,14.6187970535953
6.85,14.618706978193657
6.24,14.618616902792013
7.23,14.618526827390369
6.61,14.618436751988725
10.37,14.61834667658708
8.92,14.618256601185436
8.5,14.618166525783794
9.16,14.61807645038215
8.01,14.617986374980505
6.35,14.617896299578861
8.27,14.617806224177217
11.15,14.617716148775573
9.85,14.61762607337393
8.68,14.617535997972286
9.72,14.617445922570642
8.1,14.617355847168998
9.3,14.617265771767354
8.44,14.61717569636571
8.85,14.617085620964067
6.59,14.616995545562423
9.05,14.616905470160779
5.12,14.616815394759135
7.94,14.61672531935749
7.69,14.616635243955846
6.11,14.616545168554204
7.62,14.61645509315256
10.15,14.616365017750915
9.25,14.616274942349271
8.84,14.616184866947627
7.03,14.616094791545983
6.02,14.61600471614434
8.24,14.615914640742696
11.18,14.615824565341052
8.53,14.615734489939408
7.62,14.615644414537764
6.25,14.61555433913612
6.76,14.615464263734477
8.31,14.615374188332833
7.92,14.615284112931189
8.85,14.615194037529545
8.05,14.6151039621279
7.52,14.615013886726256
9.14,14.614923811324614
5.66,14.61483373592297
9.64,14.614743660521325
9.0,14.614653585119681
6.1,14.614563509718037
6.23,14.614473434316393
8.2,14.61438335891475
5.01,14.614293283513106
9.78,14.614203208111462
9.81,14.614113132709818
8.33,14.614023057308174
6.24,14.61393298190653
11.67,14.613842906504887
6.54,14.613752831103243
5.97,14.613662755701599
5.09,14.613572680299955
9.0,14.61348260489831
8.26,14.613392529496668
11.74,14.613302454095024
6.94,14.61321237869338
6.95,14.613122303291735
7.18,14.613032227890091
6.51,14.612942152488447
8.88,14.612852077086805
7.06,14.61276200168516
10.91,14.612671926283516
11.83,14.612581850881872
5.16,14.612491775480228
5.8,14.612401700078584
6.56,14.612311624676941
9.9,14.612221549275297
7.91,14.612131473873653
8.8,14.612041398472009
8.32,14.611951323070365
8.93,14.61186124766872
5.49,14.611771172267078
8.45,14.611681096865434
6.04,14.61159102146379
9.55,14.611500946062145
8.45,14.611410870660501
9.85,14.611320795258857
8.71,14.611230719857215
9.91,14.61114064445557
8.06,14.611050569053926
9.95,14.610960493652282
6.2,14.610870418250638
10.57,14.610780342848994
6.76,14.610690267447351
9.54,14.610600192045707
9.95,14.610510116644063
5.62,14.610420041242419
9.94,14.610329965840775
8.35,14.61023989043913
8.43,14.610149815037488
10.06,14.610059739635844
8.17,14.6099696642342
6.27,14.609879588832555
7.11,14.609789513430911
6.04,14.609699438029267
8.5,14.609609362627625
10.77,14.60951928722598
6.83,14.609429211824336
8.58,14.609339136422692
6.22,14.609249061021048
8.67,14.609158985619404
6.79,14.609068910217761
8.11,14.608978834816117
7.16,14.608888759414473
8.94,14.608798684012829
5.12,14.608708608611185
6.16,14.608618533209542
7.36,14.608528457807898
6.3,14.608438382406254
6.14,14.60834830700461
9.92,14.608258231602965
11.67,14.608168156201321
8.6,14.608078080799679
5.49,14.607988005398035
9.11,14.60789792999639
8.35,14.607807854594746
6.09,14.607717779193102
10.17,14.607627703791458
7.03,14.607537628389816
7.93,14.607447552988171
5.86,14.607357477586527
8.31,14.607267402184883
9.51,14.607177326783239
8.58,14.607087251381595
7.57,14.606997175979952
8.84,14.606907100578308
8.31,14.606817025176664
6.62,14.60672694977502
5.84,14.606636874373375
6.32,14.606546798971731
9.02,14.606456723570089
7.71,14.606366648168445
10.31,14.6062765727668
8.45,14.606186497365156
8.14,14.606096421963512
7.31,14.606006346561868
8.97,14.605916271160226
8.07,14.605826195758581
10.47,14.605736120356937
8.57,14.605646044955293
6.02,14.605555969553649
9.74,14.605465894152005
6.51,14.605375818750362
7.68,14.605285743348718
6.06,14.605195667947074
8.35,14.60510559254543
10.2,14.605015517143785
7.54,14.604925441742141
7.66,14.604835366340499
5.7,14.604745290938855
7.27,14.60465521553721
9.2,14.604565140135566
7.9,14.604475064733922
9.58,14.604384989332278
7.87,14.604294913930636
8.67,14.604204838528991
6.88,14.604114763127347
8.81,14.604024687725703
5.3,14.603934612324059
9.24,14.603844536922416
9.61,14.603754461520772
5.31,14.603664386119128
7.75,14.603574310717484
7.5,14.60348423531584
5.13,14.603394159914195
8.22,14.603304084512553
8.69,14.603214009110909
7.53,14.603123933709265
6.87,14.60303385830762
9.35,14.602943782905976
8.72,14.602853707504332
7.21,14.60276363210269
8.09,14.602673556701045
8.83,14.602583481299401
6.98,14.602493405897757
9.07,14.602403330496113
5.13,14.602313255094469
7.36,14.602223179692826
7.16,14.602133104291182
6.02,14.602043028889538
7.35,14.601952953487894
8.25,14.60186287808625
8.87,14.601772802684605
8.26,14.601682727282963
7.47,14.601592651881319
6.39,14.601502576479675
7.98,14.60141250107803
7.5,14.601322425676386
8.03,14.601232350274742
5.37,14.6011422748731
8.94,14.601052199471455
5.04,14.600962124069811
11.71,14.633749570268185
18.58,14.63365949486654
13.98,14.633569419464898
13.94,14.633479344063254
20.32,14.63338926866161
14.55,14.633299193259965
13.58,14.633209117858321
12.34,14.633119042456677
17.78,14.633028967055035
14.09,14.63293889165339
18.98,14.632848816251746
13.5,14.632758740850102
17.71,14.632668665448458
12.52,14.632578590046814
17.62,14.632488514645171
12.49,14.632398439243527
16.34,14.632308363841883
17.94,14.632218288440239
22.17,14.632128213038595
15.59,14.63203813763695
11.81,14.631948062235308
19.49,14.631857986833664
16.62,14.63176791143202
14.06,14.631677836030375
17.37,14.631587760628731
22.89,14.631497685227087
19.87,14.631407609825445
14.16,14.6313175344238
16.5,14.631227459022156
10.72,14.631137383620512
19.04,14.631047308218868
13.33,14.630957232817224
16.19,14.630867157415581
18.99,14.630777082013937
14.57,14.630687006612293
12.81,14.630596931210649
17.11,14.630506855809005
15.03,14.63041678040736
22.76,14.630326705005718
16.42,14.630236629604074
19.45,14.63014655420243
11.31,14.630056478800785
10.92,14.629966403399141
13.73,14.629876327997497
14.57,14.629786252595855
15.58,14.62969617719421
16.24,14.629606101792566
12.25,14.629516026390922
10.1,14.629425950989278
11.9,14.629335875587634
18.5,14.629245800185991
14.52,14.629155724784347
19.45,14.629065649382703
12.16,14.628975573981059
19.45,14.628885498579415
10.92,14.628795423177772
19.07,14.628705347776128
18.02,14.628615272374484
18.93,14.62852519697284
16.49,14.628435121571195
13.77,14.628345046169551
16.55,14.628254970767909
15.39,14.628164895366265
10.8,14.62807481996462
15.04,14.627984744562976
16.46,14.627894669161332
13.75,14.627804593759688
13.03,14.627714518358045
11.78,14.627624442956401
12.2,14.627534367554757
12.83,14.627444292153113
18.62,14.627354216751469
19.01,14.627264141349825
12.89,14.627174065948182
21.88,14.627083990546538
16.3,14.626993915144894
12.09,14.62690383974325
13.99,14.626813764341605
12.83,14.626723688939961
16.57,14.626633613538319
15.87,14.626543538136675
14.26,14.62645346273503
15.57,14.626363387333386
18.06,14.626273311931742
18.91,14.626183236530098
11.08,14.626093161128455
13.88,14.626003085726811
19.78,14.625913010325167
17.21,14.625822934923523
10.4,14.625732859521879
17.43,14.625642784120235
19.93,14.625552708718592
15.55,14.625462633316948
18.62,14.625372557915304
16.22,14.62528248251366
17.65,14.625192407112015
13.67,14.625102331710371
19.7,14.625012256308729
17.43,14.624922180907085
18.27,14.62483210550544
13.49,14.624742030103796
13.47,14.624651954702152
17.75,14.624561879300508
14.89,14.624471803898865
16.19,14.624381728497221
16.18,14.624291653095577
12.47,14.624201577693933
12.6,14.624111502292289
15.96,14.624021426890645
22.75,14.623931351489002
10.27,14.623841276087358
11.19,14.623751200685714
13.85,14.62366112528407
12.6,14.623571049882425
12.34,14.623480974480783
12.48,14.623390899079139
15.36,14.623300823677495
14.34,14.62321074827585
11.92,14.623120672874206
17.61,14.623030597472562
10.15,14.62294052207092
11.68,14.622850446669275
17.27,14.622760371267631
15.84,14.622670295865987
13.66,14.622580220464343
17.54,14.622490145062699
12.7,14.622400069661056
17.66,14.622309994259412
11.67,14.622219918857768
23.58,14.622129843456124
16.76,14.62203976805448
15.36,14.621949692652835
17.09,14.621859617251193
10.27,14.621769541849549
17.18,14.621679466447905
16.43,14.62158939104626
14.74,14.621499315644616
23.79,14.621409240242972
19.14,14.62131916484133
14.6,14.621229089439685
10.31,14.621139014038041
11.12,14.621048938636397
16.46,14.620958863234753
14.06,14.620868787833109
23.41,14.620778712431466
12.7,14.620688637029822
13.75,14.620598561628178
17.72,14.620508486226534
13.82,14.62041841082489
14.82,14.620328335423245
17.37,14.620238260021603
18.15,14.620148184619959
14.67,14.620058109218315
14.57,14.61996803381667
19.09,14.619877958415026
13.52,14.619787883013382
15.1,14.61969780761174
13.38,14.619607732210095
17.67,14.619517656808451
15.86,14.619427581406807
15.78,14.619337506005163
18.21,14.619247430603519
14.65,14.619157355201876
16.02,14.619067279800232
15.92,14.618977204398588
23.56,14.618887128996944
10.67,14.6187970535953
11.57,14.618706978193657
12.49,14.618616902792013
15.8,14.618526827390369
16.41,14.618436751988725
17.47,14.61834667658708
19.01,14.618256601185436
14.07,14.618166525783794
12.09,14.61807645038215
13.31,14.617986374980505
17.0,14.617896299578861
12.51,14.617806224177217
23.45,14.617716148775573
14.09,14.61762607337393
17.32,14.617535997972286
13.76,14.617445922570642
14.11,14.617355847168998
10.56,14.617265771767354
10.71,14.61717569636571
12.92,14.617085620964067
20.0,14.616995545562423
17.27,14.616905470160779
15.31,14.616815394759135
14.38,14.61672531935749
13.2,14.616635243955846
19.98,14.616545168554204
17.95,14.61645509315256
12.49,14.616365017750915
18.15,14.616274942349271
14.01,14.616184866947627
12.56,14.616094791545983
19.94,14.61600471614434
19.59,14.615914640742696
13.09,14.615824565341052
19.14,14.615734489939408
13.64,14.615644414537764
18.82,14.61555433913612
17.02,14.615464263734477
17.33,14.615374188332833
19.59,14.615284112931189
15.86,14.615194037529545
14.09,14.6151039621279
17.96,14.615013886726256
14.54,14.614923811324614
18.9,14.61483373592297
15.7,14.614743660521325
10.4,14.614653585119681
18.89,14.614563509718037
20.91,14.614473434316393
12.79,14.61438335891475
14.65,14.614293283513106
12.05,14.614203208111462
13.37,14.614113132709818
13.17,14.614023057308174
15.33,14.61393298190653
21.97,14.613842906504887
13.15,14.613752831103243
12.64,14.613662755701599
15.28,14.613572680299955
15.78,14.61348260489831
12.81,14.613392529496668
15.13,14.613302454095024
12.65,14.61321237869338
10.94,14.613122303291735
18.58,14.613032227890091
17.5,14.612942152488447
16.09,14.612852077086805
12.14,14.61276200168516
15.6,14.612671926283516
18.93,14.612581850881872
19.1,14.612491775480228
15.34,14.612401700078584
18.24,14.612311624676941
14.71,14.612221549275297
17.14,14.612131473873653
15.88,14.612041398472009
22.68,14.611951323070365
17.78,14.61186124766872
11.03,14.611771172267078
16.3,14.611681096865434
14.34,14.61159102146379
12.27,14.611500946062145
22.12,14.611410870660501
15.06,14.611320795258857
19.4,14.611230719857215
11.03,14.61114064445557
15.01,14.611050569053926
18.06,14.610960493652282
12.86,14.610870418250638
19.87,14.610780342848994
19.06,14.610690267447351
13.02,14.610600192045707
13.67,14.610510116644063
10.83,14.610420041242419
16.95,14.610329965840775
13.62,14.61023989043913
17.54,14.610149815037488
23.86,14.610059739635844
17.99,14.6099696642342
10.53,14.609879588832555
14.91,14.609789513430911
16.63,14.609699438029267
12.54,14.609609362627625
20.58,14.60951928722598
20.68,14.609429211824336
16.27,14.609339136422692
11.28,14.609249061021048
19.03,14.609158985619404
14.46,14.609068910217761
16.56,14.608978834816117
15.7,14.608888759414473
15.52,14.608798684012829
16.54,14.608708608611185
13.42,14.608618533209542
11.13,14.608528457807898
15.24,14.608438382406254
12.96,14.60834830700461
16.05,14.608258231602965
15.45,14.608168156201321
15.71,14.608078080799679
16.16,14.607988005398035
14.74,14.60789792999639
14.51,14.607807854594746
12.69,14.607717779193102
18.41,14.607627703791458
16.09,14.607537628389816
15.49,14.607447552988171
11.74,14.607357477586527
10.28,14.607267402184883
11.64,14.607177326783239
16.62,14.607087251381595
12.73,14.606997175979952
18.44,14.606907100578308
13.59,14.606817025176664
14.08,14.60672694977502
15.17,14.606636874373375
17.16,14.606546798971731
17.92,14.606456723570089
15.8,14.606366648168445
15.81,14.6062765727668
14.81,14.606186497365156
19.23,14.606096421963512
10.4,14.606006346561868
14.29,14.605916271160226
15.27,14.605826195758581
19.57,14.605736120356937
22.22,14.605646044955293
17.0,14.605555969553649
13.06,14.605465894152005
18.72,14.605375818750362
12.21,14.605285743348718
14.21,14.605195667947074
21.22,14.60510559254543
14.8,14.605015517143785
10.3,14.604925441742141
14.08,14.604835366340499
15.15,14.604745290938855
16.05,14.60465521553721
19.65,14.604565140135566
12.18,14.604475064733922
20.73,14.604384989332278
15.82,14.604294913930636
17.81,14.604204838528991
13.23,14.604114763127347
18.33,14.604024687725703
10.04,14.603934612324059
15.08,14.603844536922416
17.5,14.603754461520772
12.2,14.603664386119128
11.5,14.603574310717484
12.32,14.60348423531584
16.68,14.603394159914195
17.52,14.603304084512553
18.61,14.603214009110909
20.52,14.603123933709265
18.35,14.60303385830762
13.82,14.602943782905976
14.95,14.602853707504332
18.86,14.60276363210269
19.41,14.602673556701045
17.45,14.602583481299401
23.65,14.602493405897757
12.1,14.602403330496113
15.5,14.602313255094469
14.26,14.602223179692826
14.4,14.602133104291182
10.58,14.602043028889538
12.66,14.601952953487894
13.65,14.60186287808625
17.83,14.601772802684605
17.77,14.601682727282963
19.95,14.601592651881319
12.98,14.601502576479675
19.97,14.60141250107803
22.84,14.601322425676386
15.86,14.601232350274742
14.43,14.6011422748731
10.93,14.601052199471455
13.73,14.600962124069811
13.45,14.633749570268185
10.99,14.63365949486654
10.28,14.633569419464898
18.33,14.633479344063254
20.82,14.63338926866161
13.9,14.633299193259965
19.29,14.633209117858321
15.56,14.633119042456677
15.07,14.633028967055035
11.16,14.63293889165339
20.64,14.632848816251746
12.07,14.632758740850102
10.2,14.632668665448458
13.31,14.632578590046814
16.48,14.632488514645171
12.57,14.632398439243527
10.95,14.632308363841883
15.33,14.632218288440239
14.16,14.632128213038595
15.09,14.63203813763695
15.01,14.631948062235308
14.38,14.631857986833664
13.22,14.63176791143202
12.01,14.631677836030375
12.81,14.631587760628731
17.04,14.631497685227087
19.03,14.631407609825445
14.3,14.6313175344238
14.1,14.631227459022156
14.21,14.631137383620512
19.09,14.631047308218868
14.01,14.630957232817224
19.92,14.630867157415581
17.08,14.630777082013937
17.5,14.630687006612293
19.37,14.630596931210649
13.43,14.630506855809005
10.05,14.63041678040736
19.79,14.630326705005718
17.17,14.630236629604074
14.21,14.63014655420243
18.16,14.630056478800785
10.17,14.629966403399141
17.77,14.629876327997497
16.77,14.629786252595855
22.15,14.62969617719421
12.71,14.629606101792566
19.92,14.629516026390922
19.74,14.629425950989278
19.46,14.629335875587634
13.32,14.629245800185991
11.63,14.629155724784347
18.48,14.629065649382703
15.82,14.628975573981059
11.14,14.628885498579415
14.45,14.628795423177772
13.15,14.628705347776128
19.19,14.628615272374484
17.89,14.62852519697284
15.16,14.628435121571195
16.76,14.628345046169551
17.91,14.628254970767909
10.94,14.628164895366265
17.93,14.62807481996462
10.75,14.627984744562976
12.86,14.627894669161332
16.25,14.627804593759688
20.26,14.627714518358045
15.61,14.627624442956401
11.13,14.627534367554757
16.05,14.627444292153113
19.52,14.627354216751469
19.92,14.627264141349825
23.16,14.627174065948182
12.19,14.627083990546538
17.42,14.626993915144894
12.3,14.62690383974325
13.95,14.626813764341605
12.7,14.626723688939961
19.87,14.626633613538319
21.35,14.626543538136675
23.32,14.62645346273503
15.17,14.626363387333386
12.65,14.626273311931742
17.0,14.626183236530098
12.1,14.626093161128455
14.92,14.626003085726811
19.06,14.625913010325167
16.0,14.625822934923523
14.31,14.625732859521879
10.83,14.625642784120235
11.31,14.625552708718592
14.11,14.625462633316948
14.83,14.625372557915304
15.56,14.62528248251366
22.31,14.625192407112015
13.39,14.625102331710371
16.3,14.625012256308729
14.18,14.624922180907085
17.28,14.62483210550544
11.22,14.624742030103796
20.3,14.624651954702152
22.15,14.624561879300508
18.81,14.624471803898865
15.07,14.624381728497221
18.94,14.624291653095577
14.0,14.624201577693933
10.86,14.624111502292289
16.03,14.624021426890645
13.51,14.623931351489002
15.64,14.623841276087358
17.99,14.623751200685714
12.35,14.62366112528407
11.5,14.623571049882425
19.94,14.623480974480783
17.7,14.623390899079139
22.27,14.623300823677495
10.7,14.62321074827585
12.32,14.623120672874206
16.81,14.623030597472562
19.88,14.62294052207092
16.73,14.622850446669275
13.58,14.622760371267631
18.04,14.622670295865987
14.59,14.622580220464343
19.87,14.622490145062699
18.73,14.622400069661056
18.54,14.622309994259412
14.85,14.622219918857768
20.26,14.622129843456124
22.17,14.62203976805448
12.25,14.621949692652835
14.4,14.621859617251193
16.2,14.621769541849549
17.91,14.621679466447905
14.88,14.62158939104626
18.31,14.621499315644616
19.61,14.621409240242972
17.93,14.62131916484133
11.0,14.621229089439685
17.54,14.621139014038041
18.98,14.621048938636397
12.31,14.620958863234753
13.91,14.620868787833109
19.83,14.620778712431466
14.09,14.620688637029822
